reference_B,reference_G,reference_R,orange_B,orange_G,orange_R,class
0.26225072145462036,0.32314324378967285,0.6866854429244995,0.13286833465099335,0.09758736193180084,0.973445475101471,1
0.479320228099823,0.37123778462409973,0.10461649298667908,0.04970656335353851,0.1094617173075676,0.2195262312889099,1
0.4072403013706207,0.479320228099823,0.49102088809013367,0.01032982300966978,0.051269467920064926,0.33716365694999695,1
0.1094617173075676,0.23839765787124634,0.4677838385105133,0.002124688820913434,0.06847818195819855,0.4125427007675171,1
0.07227186113595963,0.11953843384981155,0.17464739084243774,0.021219009533524513,0.03310476243495941,0.1119324341416359,1
0.6866854429244995,0.7230552434921265,0.8227858543395996,0.015208514407277107,0.2746773660182953,1.0,0
0.10461649298667908,0.15896086394786835,0.16826939582824707,0.022173883393406868,0.0423114113509655,0.4677838385105133,1
0.6514056921005249,0.6653873324394226,0.6514056921005249,0.0015176349552348256,0.19120167195796967,1.0,0
0.5088814496994019,0.5711249113082886,0.630757212638855,0.015996292233467102,0.16202940046787262,0.8713672161102295,0
0.10702311247587204,0.2158605307340622,0.33245158195495605,0.021219009533524513,0.0423114113509655,0.4620770514011383,1
0.590618908405304,0.6583748459815979,0.7379105687141418,0.036889445036649704,0.2663556635379791,0.9386858940124512,0
0.4286905527114868,0.32314324378967285,0.3185468316078186,0.05951124057173729,0.06124607101082802,0.19806930422782898,1
0.29613831639289856,0.3467040956020355,0.3864295184612274,0.036889445036649704,0.19120167195796967,0.44520124793052673,1
0.16513222455978394,0.2158605307340622,0.2704978585243225,0.005181516986340284,0.06847818195819855,0.5457245707511902,0
0.1441284865140915,0.0284260381013155,0.0012141079641878605,0.012983030639588833,0.01032982300966978,0.009134056977927685,1
0.48514997959136963,0.4125427007675171,0.4341537058353424,0.05286065489053726,0.07421357929706573,0.40197786688804626,1
0.19461780786514282,0.16513222455978394,0.19120167195796967,0.06124607101082802,0.07036010921001434,0.20863685011863708,1
0.854992687702179,0.8962693810462952,0.9301108717918396,0.022173883393406868,0.3185468316078186,0.9822505712509155,0
0.29177069664001465,0.3864295184612274,0.4286905527114868,0.00856812484562397,0.13013648986816406,0.37626221776008606,1
0.05951124057173729,0.07036010921001434,0.07036010921001434,0.06847818195819855,0.13013648986816406,0.5209956765174866,1
0.6172066330909729,0.6724432110786438,0.7083759307861328,0.006995410192757845,0.22322797775268555,0.973445475101471,0
0.4735315442085266,0.5840784907341003,0.6795425415039062,0.014443843625485897,0.22322797775268555,0.6583748459815979,1
0.21223072707653046,0.33245158195495605,0.40197786688804626,0.0003035269910469651,0.06847818195819855,0.973445475101471,0
0.2015562355518341,0.24620139598846436,0.2704978585243225,0.1247718408703804,0.16202940046787262,0.5394796133041382,1
0.22322797775268555,0.304987370967865,0.37626221776008606,0.01032982300966978,0.15592646598815918,0.8962693810462952,0
0.3613068759441376,0.3613068759441376,0.3564002513885498,0.022173883393406868,0.08228271454572678,0.2704978585243225,1
0.09758736193180084,0.10224174708127975,0.1094617173075676,0.045186202973127365,0.0802198275923729,0.2663556635379791,1
0.4396572411060333,0.7083759307861328,0.9911022186279297,0.004024717025458813,0.2195262312889099,1.0,0
0.2663556635379791,0.2704978585243225,0.30946895480155945,0.0003035269910469651,0.0802198275923729,0.3813261091709137,1
0.2501583695411682,0.2788943350315094,0.3467040956020355,0.009134056977927685,0.09084173291921616,0.51491779088974,0
0.29177069664001465,0.36625269055366516,0.4178851544857025,0.00856812484562397,0.030713440850377083,0.33716365694999695,1
0.5271152257919312,0.5209956765174866,0.6104956269264221,0.010960093699395657,0.16513222455978394,1.0,0
0.23839765787124634,0.23839765787124634,0.2501583695411682,0.002124688820913434,0.026241222396492958,0.5332764983177185,0
0.4507858455181122,0.4969330430030823,0.4969330430030823,0.08228271454572678,0.24228119850158691,0.44520124793052673,1
0.7011020183563232,0.7454043626785278,0.7454043626785278,0.13013648986816406,0.24620139598846436,0.7605246305465698,1
0.4396572411060333,0.5775805115699768,0.6938719153404236,0.022173883393406868,0.19120167195796967,0.8879231810569763,0
0.4396572411060333,0.4969330430030823,0.5332764983177185,0.0423114113509655,0.13563334941864014,0.8879231810569763,1
0.304987370967865,0.40197786688804626,0.4178851544857025,0.00856812484562397,0.14702728390693665,0.3613068759441376,1
0.34191444516181946,0.2015562355518341,0.15592646598815918,0.04970656335353851,0.039546236395835876,0.16826939582824707,1
0.12743769586086273,0.22696588933467865,0.4341537058353424,0.0423114113509655,0.06480327993631363,0.7230552434921265,1
0.6239604353904724,0.6239604353904724,0.6239604353904724,0.006048832554370165,0.21223072707653046,0.9911022186279297,0
0.5775805115699768,0.5520114898681641,0.6653873324394226,0.22322797775268555,0.23839765787124634,0.6444797515869141,1
0.33716365694999695,0.3915725648403168,0.40197786688804626,0.008023192174732685,0.12213879823684692,0.33245158195495605,1
0.39675530791282654,0.37626221776008606,0.40197786688804626,0.01850021816790104,0.14995980262756348,0.39675530791282654,1
0.18447498977184296,0.19461780786514282,0.23074007034301758,0.04970656335353851,0.05780543386936188,0.19120167195796967,1
0.2663556635379791,0.29613831639289856,0.3277781307697296,0.010960093699395657,0.08650046586990356,0.37626221776008606,1
0.1247718408703804,0.15592646598815918,0.16513222455978394,0.026241222396492958,0.027320891618728638,0.51491779088974,1
0.5647116303443909,0.630757212638855,0.6375969648361206,0.11697067320346832,0.3277781307697296,0.5972018837928772,1
0.08865560591220856,0.1247718408703804,0.15592646598815918,0.013702080585062504,0.030713440850377083,0.14126330614089966,1
0.21223072707653046,0.2746773660182953,0.3185468316078186,0.005181516986340284,0.07421357929706573,0.2746773660182953,1
0.07227186113595963,0.17464739084243774,0.4341537058353424,0.05951124057173729,0.08650046586990356,0.7454043626785278,1
0.51491779088974,0.3564002513885498,0.29613831639289856,0.07818742841482162,0.21223072707653046,0.3185468316078186,1
0.005605391692370176,0.006512091029435396,0.015996292233467102,0.0030352699104696512,0.004776953253895044,0.020288562402129173,1
0.6375969648361206,0.7156936526298523,0.7454043626785278,0.07227186113595963,0.14995980262756348,0.6583748459815979,1
0.37626221776008606,0.42326775193214417,0.4677838385105133,0.021219009533524513,0.14126330614089966,0.7605246305465698,0
0.07227186113595963,0.08865560591220856,0.12743769586086273,0.017641952261328697,0.03310476243495941,0.1247718408703804,1
0.51491779088974,0.5583404898643494,0.590618908405304,0.03433980792760849,0.09758736193180084,0.6038274168968201,1
0.3185468316078186,0.3813261091709137,0.40197786688804626,0.027320891618728638,0.12743769586086273,0.3613068759441376,1
0.2195262312889099,0.3005438446998596,0.3813261091709137,0.2015562355518341,0.2788943350315094,0.4969330430030823,1
0.40197786688804626,0.6514056921005249,0.921582043170929,0.004024717025458813,0.20507870614528656,1.0,0
0.1441284865140915,0.1811642348766327,0.19806930422782898,0.0284260381013155,0.027320891618728638,0.5711249113082886,1
0.3185468316078186,0.37123778462409973,0.3813261091709137,0.04817182198166847,0.16826939582824707,0.34191444516181946,1
0.6104956269264221,0.7681512832641602,0.9046613574028015,0.03433980792760849,0.07421357929706573,0.9301108717918396,1
0.0930589810013771,0.17144109308719635,0.32314324378967285,0.010960093699395657,0.017641952261328697,0.479320228099823,1
0.2501583695411682,0.33245158195495605,0.5028865933418274,0.02518685720860958,0.10702311247587204,0.6239604353904724,1
0.6038274168968201,0.7156936526298523,0.830769956111908,0.040915198624134064,0.15592646598815918,0.8631572723388672,1
0.28314879536628723,0.31398874521255493,0.32314324378967285,0.04373502731323242,0.09084173291921616,0.7681512832641602,1
0.2874408960342407,0.304987370967865,0.31398874521255493,0.013702080585062504,0.02955683320760727,0.33245158195495605,1
0.5088814496994019,0.6653873324394226,0.8227858543395996,0.04373502731323242,0.11443538218736649,0.7454043626785278,1
0.5775805115699768,0.6038274168968201,0.7991028428077698,0.0009105809731408954,0.2015562355518341,0.9911022186279297,0
0.22322797775268555,0.2746773660182953,0.3185468316078186,0.006995410192757845,0.09989874064922333,0.6938719153404236,0
0.4735315442085266,0.5457245707511902,0.630757212638855,0.027320891618728638,0.16202940046787262,0.854992687702179,0
0.479320228099823,0.5775805115699768,0.6583748459815979,0.08865560591220856,0.17144109308719635,0.830769956111908,1
0.39675530791282654,0.4969330430030823,0.5271152257919312,0.0036765069235116243,0.15896086394786835,0.44520124793052673,1
0.3277781307697296,0.3185468316078186,0.33245158195495605,0.007499031722545624,0.0284260381013155,0.36625269055366516,1
0.590618908405304,0.6583748459815979,0.7083759307861328,0.06124607101082802,0.3277781307697296,0.9822505712509155,0
0.09758736193180084,0.11953843384981155,0.16513222455978394,0.006512091029435396,0.036889445036649704,0.23074007034301758,0
0.054480280727148056,0.16202940046787262,0.7083759307861328,0.05612849444150925,0.1384316235780716,0.7454043626785278,1
0.1441284865140915,0.19120167195796967,0.24228119850158691,0.010960093699395657,0.02955683320760727,0.24620139598846436,1
0.5394796133041382,0.36625269055366516,0.3277781307697296,0.051269467920064926,0.19806930422782898,0.3277781307697296,1
0.3467040956020355,0.4341537058353424,0.5840784907341003,0.039546236395835876,0.15896086394786835,0.6795425415039062,1
0.4286905527114868,0.37123778462409973,0.3915725648403168,0.01228648703545332,0.13286833465099335,0.40197786688804626,1
0.4178851544857025,0.19120167195796967,0.23839765787124634,0.07227186113595963,0.026241222396492958,0.19461780786514282,1
0.39675530791282654,0.4620770514011383,0.5457245707511902,0.017641952261328697,0.21223072707653046,0.8148466944694519,0
0.3005438446998596,0.3467040956020355,0.3564002513885498,0.013702080585062504,0.11443538218736649,1.0,0
0.18782076239585876,0.2874408960342407,0.37626221776008606,0.0003035269910469651,0.07618539035320282,0.33245158195495605,1
0.3185468316078186,0.40197786688804626,0.48514997959136963,0.024157630279660225,0.1441284865140915,0.5028865933418274,1
0.2746773660182953,0.304987370967865,0.3185468316078186,0.006995410192757845,0.10461649298667908,0.39675530791282654,1
0.05780543386936188,0.10702311247587204,0.25415217876434326,0.038204364478588104,0.040915198624134064,0.5520114898681641,1
0.37123778462409973,0.479320228099823,0.5840784907341003,0.015208514407277107,0.15896086394786835,0.5972018837928772,1
0.08650046586990356,0.17464739084243774,0.34191444516181946,0.026241222396492958,0.03433980792760849,0.49102088809013367,1
0.2663556635379791,0.29613831639289856,0.31398874521255493,0.0003035269910469651,0.06480327993631363,0.7529423236846924,0
0.20507870614528656,0.2788943350315094,0.42326775193214417,0.019382361322641373,0.0802198275923729,0.5457245707511902,1
0.7304608821868896,0.3864295184612274,0.19806930422782898,0.045186202973127365,0.14995980262756348,0.19806930422782898,1
0.45641106367111206,0.5394796133041382,0.6239604353904724,0.10702311247587204,0.17464739084243774,0.7835379242897034,1
0.15592646598815918,0.21223072707653046,0.30946895480155945,0.006512091029435396,0.0284260381013155,0.2663556635379791,1
0.51491779088974,0.5840784907341003,0.6172066330909729,0.09758736193180084,0.2874408960342407,0.630757212638855,1
0.45641106367111206,0.5520114898681641,0.5711249113082886,0.016807375475764275,0.07618539035320282,0.4396572411060333,1
0.24620139598846436,0.304987370967865,0.40197786688804626,0.00856812484562397,0.0930589810013771,0.630757212638855,0
0.2195262312889099,0.2158605307340622,0.24620139598846436,0.0043914420530200005,0.015208514407277107,0.26225072145462036,1
0.6583748459815979,0.6444797515869141,0.6866854429244995,0.01850021816790104,0.22322797775268555,0.9911022186279297,0
0.31398874521255493,0.40197786688804626,0.5840784907341003,0.06480327993631363,0.05780543386936188,0.8879231810569763,1
0.6172066330909729,0.6724432110786438,0.6866854429244995,0.07818742841482162,0.2788943350315094,0.6172066330909729,1
0.14702728390693665,0.19120167195796967,0.23074007034301758,0.01850021816790104,0.045186202973127365,0.7681512832641602,1
0.03189602866768837,0.039546236395835876,0.07818742841482162,0.006512091029435396,0.01228648703545332,0.05612849444150925,1
0.5088814496994019,0.5840784907341003,0.6724432110786438,0.03310476243495941,0.2746773660182953,0.6795425415039062,1
0.0930589810013771,0.1247718408703804,0.005605391692370176,0.019382361322641373,0.06847818195819855,0.016807375475764275,1
0.040915198624134064,0.11443538218736649,0.3005438446998596,0.0018211619462817907,0.03310476243495941,0.33716365694999695,0
0.05286065489053726,0.13013648986816406,0.23074007034301758,0.023153364658355713,0.03189602866768837,0.4620770514011383,1
0.33716365694999695,0.42326775193214417,0.4735315442085266,0.023153364658355713,0.19120167195796967,0.9130986928939819,0
0.29613831639289856,0.3613068759441376,0.40197786688804626,0.01850021816790104,0.12743769586086273,0.4396572411060333,1
0.1119324341416359,0.13563334941864014,0.10702311247587204,0.020288562402129173,0.03560131415724754,0.10224174708127975,1
0.3864295184612274,0.42326775193214417,0.3864295184612274,0.16513222455978394,0.4178851544857025,0.9646862745285034,1
0.3813261091709137,0.4286905527114868,0.4286905527114868,0.06847818195819855,0.20507870614528656,0.37626221776008606,1
0.15592646598815918,0.25415217876434326,0.2704978585243225,0.01850021816790104,0.08437621593475342,0.4969330430030823,1
0.25415217876434326,0.304987370967865,0.29613831639289856,0.10461649298667908,0.19120167195796967,0.7529423236846924,1
0.6172066330909729,0.6038274168968201,0.5520114898681641,0.02955683320760727,0.11697067320346832,0.6375969648361206,1
0.19120167195796967,0.2158605307340622,0.23455065488815308,0.016807375475764275,0.02518685720860958,0.37626221776008606,1
0.10224174708127975,0.16826939582824707,0.32314324378967285,0.054480280727148056,0.06301002949476242,0.7011020183563232,1
0.13013648986816406,0.22322797775268555,0.44520124793052673,0.07421357929706573,0.09989874064922333,0.6938719153404236,1
0.09758736193180084,0.15592646598815918,0.18782076239585876,0.03310476243495941,0.06480327993631363,0.4286905527114868,1
0.7011020183563232,0.5394796133041382,0.5028865933418274,0.07421357929706573,0.3005438446998596,0.4969330430030823,1
0.854992687702179,0.854992687702179,0.7379105687141418,0.15592646598815918,0.51491779088974,0.6172066330909729,1
0.05951124057173729,0.038204364478588104,0.02955683320760727,0.007499031722545624,0.009721217676997185,0.0423114113509655,1
0.30946895480155945,0.29613831639289856,0.3564002513885498,0.20863685011863708,0.21223072707653046,0.630757212638855,1
0.4341537058353424,0.5332764983177185,0.5840784907341003,0.015208514407277107,0.06301002949476242,0.42326775193214417,1
0.5647116303443909,0.6375969648361206,0.6866854429244995,0.024157630279660225,0.25415217876434326,0.9473065733909607,0
0.5972018837928772,0.6514056921005249,0.590618908405304,0.14126330614089966,0.3277781307697296,0.9646862745285034,1
0.49102088809013367,0.5647116303443909,0.6583748459815979,0.019382361322641373,0.22696588933467865,0.6866854429244995,1
0.15292616188526154,0.3185468316078186,0.5972018837928772,0.010960093699395657,0.16513222455978394,0.5583404898643494,1
0.3185468316078186,0.3864295184612274,0.4072403013706207,0.009721217676997185,0.11953843384981155,0.31398874521255493,1
0.23455065488815308,0.1811642348766327,0.17144109308719635,0.005181516986340284,0.01032982300966978,0.040915198624134064,1
0.19120167195796967,0.33245158195495605,0.45641106367111206,0.026241222396492958,0.06847818195819855,0.4286905527114868,1
0.5209956765174866,0.5775805115699768,0.6653873324394226,0.019382361322641373,0.23074007034301758,0.6938719153404236,1
0.37626221776008606,0.5088814496994019,0.630757212638855,0.021219009533524513,0.09084173291921616,0.6514056921005249,1
0.4677838385105133,0.44520124793052673,0.5972018837928772,0.20507870614528656,0.3005438446998596,0.7454043626785278,1
0.4507858455181122,0.6866854429244995,0.9559735059738159,0.09758736193180084,0.31398874521255493,1.0,0
0.2158605307340622,0.2746773660182953,0.3613068759441376,0.017641952261328697,0.16202940046787262,0.34191444516181946,1
0.2663556635379791,0.2158605307340622,0.24620139598846436,0.14126330614089966,0.23839765787124634,0.37626221776008606,1
0.09989874064922333,0.11953843384981155,0.07818742841482162,0.020288562402129173,0.016807375475764275,0.13563334941864014,1
0.6239604353904724,0.6653873324394226,0.6866854429244995,0.09530748426914215,0.15292616188526154,0.7912980318069458,1
0.304987370967865,0.34191444516181946,0.37626221776008606,0.013702080585062504,0.18782076239585876,0.9911022186279297,0
0.29177069664001465,0.304987370967865,0.31398874521255493,0.0003035269910469651,0.0930589810013771,0.3564002513885498,1
0.0423114113509655,0.12213879823684692,0.24620139598846436,0.01850021816790104,0.02518685720860958,0.4072403013706207,1
0.3185468316078186,0.3564002513885498,0.3813261091709137,0.03310476243495941,0.16202940046787262,0.3915725648403168,1
0.2788943350315094,0.20863685011863708,0.15292616188526154,0.016807375475764275,0.07227186113595963,0.3277781307697296,0
0.0802198275923729,0.13563334941864014,0.1778884083032608,0.016807375475764275,0.05951124057173729,0.33716365694999695,1
0.6653873324394226,0.5972018837928772,0.5520114898681641,0.06301002949476242,0.3564002513885498,0.5775805115699768,1
0.4507858455181122,0.5028865933418274,0.5028865933418274,0.045186202973127365,0.07818742841482162,0.6724432110786438,1
0.8631572723388672,0.6866854429244995,0.5271152257919312,0.17464739084243774,0.3864295184612274,0.973445475101471,0
0.1094617173075676,0.17464739084243774,0.17464739084243774,0.011612244881689548,0.04817182198166847,0.39675530791282654,1
0.6444797515869141,0.630757212638855,0.6583748459815979,0.004024717025458813,0.18447498977184296,1.0,0
0.34191444516181946,0.25415217876434326,0.28314879536628723,0.21223072707653046,0.20507870614528656,0.37626221776008606,1
0.37123778462409973,0.4620770514011383,0.4969330430030823,0.00856812484562397,0.17464739084243774,0.4341537058353424,1
0.479320228099823,0.5711249113082886,0.6795425415039062,0.02955683320760727,0.2195262312889099,0.8713672161102295,0
0.2746773660182953,0.3467040956020355,0.4286905527114868,0.05780543386936188,0.09758736193180084,0.3915725648403168,1
0.28314879536628723,0.4341537058353424,0.7230552434921265,0.051269467920064926,0.08228271454572678,0.7758223414421082,1
0.10224174708127975,0.12213879823684692,0.1384316235780716,0.01850021816790104,0.017641952261328697,0.44520124793052673,1
0.040915198624134064,0.06301002949476242,0.09758736193180084,0.012983030639588833,0.022173883393406868,0.08650046586990356,1
0.33245158195495605,0.40197786688804626,0.4735315442085266,0.045186202973127365,0.15292616188526154,0.5271152257919312,1
0.6104956269264221,0.6375969648361206,0.6866854429244995,0.054480280727148056,0.29613831639289856,0.9822505712509155,0
0.28314879536628723,0.5028865933418274,0.7454043626785278,0.023153364658355713,0.1811642348766327,1.0,0
0.25415217876434326,0.12213879823684692,0.038204364478588104,0.021219009533524513,0.011612244881689548,0.06301002949476242,1
0.4125427007675171,0.3813261091709137,0.29177069664001465,0.0930589810013771,0.21223072707653046,0.5775805115699768,1
0.40197786688804626,0.6104956269264221,0.7991028428077698,0.005181516986340284,0.2663556635379791,0.9911022186279297,0
0.12213879823684692,0.09989874064922333,0.06480327993631363,0.014443843625485897,0.023153364658355713,0.09084173291921616,1
0.3005438446998596,0.3613068759441376,0.3813261091709137,0.005605391692370176,0.027320891618728638,0.23839765787124634,1
0.09530748426914215,0.04666508361697197,0.07227186113595963,0.04817182198166847,0.09989874064922333,0.37626221776008606,1
0.4286905527114868,0.5711249113082886,0.6866854429244995,0.014443843625485897,0.17144109308719635,0.8962693810462952,0
0.40197786688804626,0.40197786688804626,0.33245158195495605,0.10702311247587204,0.16826939582824707,0.6938719153404236,1
0.08650046586990356,0.13013648986816406,0.13563334941864014,0.030713440850377083,0.05951124057173729,0.34191444516181946,1
0.2663556635379791,0.17144109308719635,0.16826939582824707,0.0802198275923729,0.06662595272064209,0.13286833465099335,1
0.4125427007675171,0.6104956269264221,0.6938719153404236,0.004776953253895044,0.19120167195796967,0.8387991189956665,0
0.479320228099823,0.6038274168968201,0.6514056921005249,0.006512091029435396,0.1811642348766327,0.9473065733909607,0
0.31398874521255493,0.3813261091709137,0.4072403013706207,0.008023192174732685,0.036889445036649704,0.2874408960342407,1
0.3613068759441376,0.44520124793052673,0.48514997959136963,0.009134056977927685,0.19806930422782898,0.48514997959136963,1
0.51491779088974,0.6724432110786438,0.7991028428077698,0.021219009533524513,0.20507870614528656,0.9822505712509155,0
0.10224174708127975,0.1778884083032608,0.23074007034301758,0.017641952261328697,0.0423114113509655,0.4396572411060333,1
0.45641106367111206,0.5972018837928772,0.7156936526298523,0.23839765787124634,0.34191444516181946,0.7605246305465698,1
0.34191444516181946,0.4072403013706207,0.4286905527114868,0.00856812484562397,0.045186202973127365,0.29613831639289856,1
0.4072403013706207,0.6375969648361206,0.8468732833862305,0.006512091029435396,0.21223072707653046,0.9822505712509155,0
0.15292616188526154,0.2663556635379791,0.6239604353904724,0.054480280727148056,0.054480280727148056,0.6866854429244995,1
0.590618908405304,0.6444797515869141,0.6375969648361206,0.054480280727148056,0.12213879823684692,0.7083759307861328,1
0.0930589810013771,0.2158605307340622,0.39675530791282654,0.0003035269910469651,0.05780543386936188,0.3467040956020355,1
0.4341537058353424,0.5088814496994019,0.51491779088974,0.03189602866768837,0.17144109308719635,0.4735315442085266,1
0.6938719153404236,0.42326775193214417,0.3185468316078186,0.023153364658355713,0.13286833465099335,0.36625269055366516,1
0.1811642348766327,0.07036010921001434,0.027320891618728638,0.03310476243495941,0.024157630279660225,0.05951124057173729,1
0.07036010921001434,0.12743769586086273,0.22696588933467865,0.038204364478588104,0.05780543386936188,0.5394796133041382,1
0.39675530791282654,0.37123778462409973,0.4072403013706207,0.012983030639588833,0.10702311247587204,0.7304608821868896,0
0.19806930422782898,0.23455065488815308,0.2746773660182953,0.006512091029435396,0.0802198275923729,0.40197786688804626,0
0.24620139598846436,0.2874408960342407,0.3185468316078186,0.006512091029435396,0.10224174708127975,0.3864295184612274,1
0.21223072707653046,0.2158605307340622,0.2195262312889099,0.02955683320760727,0.09084173291921616,0.19461780786514282,1
0.29613831639289856,0.36625269055366516,0.4072403013706207,0.006048832554370165,0.1119324341416359,0.6653873324394226,0
0.21223072707653046,0.2788943350315094,0.3813261091709137,0.10224174708127975,0.23839765787124634,0.6724432110786438,1
0.5394796133041382,0.5711249113082886,0.7681512832641602,0.013702080585062504,0.17144109308719635,0.9473065733909607,0
0.5028865933418274,0.7083759307861328,0.8468732833862305,0.013702080585062504,0.25415217876434326,0.9822505712509155,0
0.08650046586990356,0.13013648986816406,0.29613831639289856,0.022173883393406868,0.054480280727148056,0.24620139598846436,1
0.1247718408703804,0.20863685011863708,0.2195262312889099,0.016807375475764275,0.05612849444150925,0.4341537058353424,1
0.14995980262756348,0.2501583695411682,0.2704978585243225,0.04970656335353851,0.09530748426914215,0.5972018837928772,1
0.051269467920064926,0.0930589810013771,0.1778884083032608,0.019382361322641373,0.036889445036649704,0.4735315442085266,1
0.24228119850158691,0.29613831639289856,0.34191444516181946,0.010960093699395657,0.1094617173075676,0.6938719153404236,0
0.7230552434921265,0.830769956111908,0.921582043170929,0.07036010921001434,0.4341537058353424,0.973445475101471,0
0.1119324341416359,0.20863685011863708,0.39675530791282654,0.039546236395835876,0.05780543386936188,0.7304608821868896,1
0.09530748426914215,0.19806930422782898,0.3277781307697296,0.017641952261328697,0.03189602866768837,0.4178851544857025,1
0.24228119850158691,0.2663556635379791,0.31398874521255493,0.002124688820913434,0.09084173291921616,0.42326775193214417,1
0.22696588933467865,0.24228119850158691,0.2501583695411682,0.00856812484562397,0.04373502731323242,0.5457245707511902,0
0.2788943350315094,0.29613831639289856,0.31398874521255493,0.0043914420530200005,0.06124607101082802,0.33716365694999695,1
0.11697067320346832,0.18447498977184296,0.3467040956020355,0.051269467920064926,0.04666508361697197,0.6938719153404236,1
0.4969330430030823,0.5840784907341003,0.6653873324394226,0.022173883393406868,0.2501583695411682,0.973445475101471,0
0.07227186113595963,0.14702728390693665,0.22322797775268555,0.024157630279660225,0.05286065489053726,0.45641106367111206,1
0.08437621593475342,0.1811642348766327,0.30946895480155945,0.017641952261328697,0.036889445036649704,0.40197786688804626,1
0.21223072707653046,0.3515326976776123,0.6795425415039062,0.06124607101082802,0.09758736193180084,0.8148466944694519,1
0.3467040956020355,0.3813261091709137,0.4072403013706207,0.040915198624134064,0.18447498977184296,0.4178851544857025,1
0.19461780786514282,0.14702728390693665,0.15592646598815918,0.20507870614528656,0.24228119850158691,0.4396572411060333,1
